456,20:10:00,2017-10-11,3,Kamenar 1,35,preset1
457,12:20:04,2017-09-04,6,Srima 2,88,preset3
458,20:22:14,2017-10-11,3,Kamenar 1,35,preset1
459,03:13:18,2017-10-29,1,Dubravice 1,3,preset3
460,12:26:50,2017-09-04,6,Srima 2,88,preset3
461,12:30:15,2017-09-04,6,Srima 2,88,preset3
462,12:37:00,2017-09-04,6,Srima 2,88,preset3
463,16:46:21,2017-09-04,6,Srima 2,88,preset3
464,16:49:50,2017-09-04,6,Srima 2,88,preset3
465,16:53:15,2017-09-04,6,Srima 2,88,preset3
466,17:06:56,2017-09-04,6,Srima 2,88,preset3
467,17:10:21,2017-09-04,6,Srima 2,88,preset3
468,17:13:40,2017-09-04,6,Srima 2,88,preset3
469,18:04:29,2017-09-04,6,Srima 2,88,preset3
470,18:07:50,2017-09-04,6,Srima 2,88,preset3
471,18:11:22,2017-09-04,6,Srima 2,88,preset3
472,18:12:33,2017-10-24,3,Kamenar 1,36,preset2
473,20:19:10,2017-10-11,3,Kamenar 1,35,preset1
474,12:24:53,2017-10-06,3,Kamenar 1,38,preset4
475,03:33:18,2017-10-12,1,Dubravice 1,5,preset5
476,03:47:04,2017-10-12,1,Dubravice 1,5,preset5
477,03:50:15,2017-10-12,1,Dubravice 1,5,preset5
478,03:53:22,2017-10-12,1,Dubravice 1,5,preset5
479,03:56:31,2017-10-12,1,Dubravice 1,5,preset5
480,10:39:11,2017-10-12,3,Kamenar 1,41,preset7
481,08:18:54,2017-10-15,3,Kamenar 1,39,preset5
482,18:22:52,2017-10-24,3,Kamenar 1,36,preset2
483,03:08:20,2017-10-12,1,Dubravice 1,5,preset5
484,08:21:57,2017-10-15,3,Kamenar 1,39,preset5
485,03:16:29,2017-10-29,1,Dubravice 1,3,preset3
486,03:19:37,2017-10-29,1,Dubravice 1,3,preset3
487,03:22:48,2017-10-29,1,Dubravice 1,3,preset3
488,03:25:57,2017-10-29,1,Dubravice 1,3,preset3
489,03:32:17,2017-10-29,1,Dubravice 1,3,preset3
490,03:49:50,2017-10-29,1,Dubravice 1,3,preset3
491,03:53:03,2017-10-29,1,Dubravice 1,3,preset3
492,19:31:10,2017-10-31,3,Kamenar 1,37,preset3
493,18:09:06,2017-10-24,3,Kamenar 1,36,preset2
494,18:19:29,2017-10-24,3,Kamenar 1,36,preset2
495,18:16:07,2017-10-24,3,Kamenar 1,36,preset2
496,18:37:18,2017-07-14,1,Dubravice 1,7,preset7
497,19:40:19,2017-10-31,3,Kamenar 1,37,preset3
498,18:51:55,2017-10-18,6,Srima 2,91,preset6
499,21:39:18,2017-10-31,3,Kamenar 1,37,preset3
500,21:48:31,2017-10-31,3,Kamenar 1,37,preset3
501,21:57:38,2017-10-31,3,Kamenar 1,37,preset3
502,22:19:02,2017-10-31,3,Kamenar 1,37,preset3
503,09:30:38,2017-09-30,1,Dubravice 1,6,preset6
504,04:55:45,2017-10-16,1,Dubravice 1,4,preset4
505,11:53:58,2017-09-30,1,Dubravice 1,6,preset6
506,20:31:23,2017-10-11,3,Kamenar 1,35,preset1
507,12:30:54,2017-10-06,3,Kamenar 1,38,preset4
508,15:54:27,2017-09-12,3,Kamenar 1,40,preset6
509,12:44:13,2017-07-27,1,Dubravice 1,8,preset8
510,21:24:09,2017-10-31,3,Kamenar 1,37,preset3
511,21:27:10,2017-10-31,3,Kamenar 1,37,preset3
512,21:30:11,2017-10-31,3,Kamenar 1,37,preset3
513,11:21:10,2017-10-12,3,Kamenar 1,41,preset7
514,11:24:51,2017-10-12,3,Kamenar 1,41,preset7
515,11:28:21,2017-10-12,3,Kamenar 1,41,preset7
516,11:32:08,2017-10-12,3,Kamenar 1,41,preset7
517,11:35:31,2017-10-12,3,Kamenar 1,41,preset7
518,08:31:07,2017-10-15,3,Kamenar 1,39,preset5
519,18:14:41,2017-09-04,6,Srima 2,88,preset3
520,12:33:56,2017-10-06,3,Kamenar 1,38,preset4
521,12:36:58,2017-10-06,3,Kamenar 1,38,preset4
522,18:34:58,2017-09-04,6,Srima 2,88,preset3
523,20:28:22,2017-10-11,3,Kamenar 1,35,preset1
524,11:03:56,2017-10-12,3,Kamenar 1,41,preset7
525,11:07:24,2017-10-12,3,Kamenar 1,41,preset7
526,11:14:17,2017-10-12,3,Kamenar 1,41,preset7
527,11:17:44,2017-10-12,3,Kamenar 1,41,preset7
528,18:40:38,2017-07-14,1,Dubravice 1,7,preset7
529,18:35:38,2017-10-24,3,Kamenar 1,36,preset2
530,10:12:03,2017-08-11,6,Srima 2,86,preset1
531,17:05:10,2017-10-11,3,Kamenar 1,42,preset8
532,17:08:32,2017-10-11,3,Kamenar 1,42,preset8
533,15:57:48,2017-09-12,3,Kamenar 1,40,preset6
534,15:07:16,2017-05-20,6,Srima 2,90,preset5
535,21:02:49,2017-10-31,3,Kamenar 1,37,preset3
536,18:18:03,2017-09-04,6,Srima 2,88,preset3
537,03:59:39,2017-10-12,1,Dubravice 1,5,preset5
538,12:43:00,2017-10-06,3,Kamenar 1,38,preset4
539,18:38:13,2017-09-04,6,Srima 2,88,preset3
540,18:41:34,2017-09-04,6,Srima 2,88,preset3
541,18:48:07,2017-10-24,3,Kamenar 1,36,preset2
542,20:46:43,2017-10-11,3,Kamenar 1,35,preset1
543,10:18:11,2017-08-11,6,Srima 2,86,preset1
544,14:34:21,2017-08-11,6,Srima 2,86,preset1
545,08:34:12,2017-10-15,3,Kamenar 1,39,preset5
546,16:01:21,2017-09-12,3,Kamenar 1,40,preset6
547,04:30:45,2017-10-12,1,Dubravice 1,5,preset5
548,04:33:53,2017-10-12,1,Dubravice 1,5,preset5
549,05:02:03,2017-10-12,1,Dubravice 1,5,preset5
550,05:14:31,2017-10-12,1,Dubravice 1,5,preset5
551,05:17:41,2017-10-12,1,Dubravice 1,5,preset5
552,05:23:58,2017-10-12,1,Dubravice 1,5,preset5
553,05:27:06,2017-10-12,1,Dubravice 1,5,preset5
554,05:33:23,2017-10-12,1,Dubravice 1,5,preset5
555,05:36:32,2017-10-12,1,Dubravice 1,5,preset5
556,05:39:42,2017-10-12,1,Dubravice 1,5,preset5
557,11:00:29,2017-10-12,3,Kamenar 1,41,preset7
558,22:41:32,2017-08-08,6,Srima 2,87,preset2
559,03:56:12,2017-10-29,1,Dubravice 1,3,preset3
560,04:08:57,2017-10-12,1,Dubravice 1,5,preset5
561,03:59:23,2017-10-29,1,Dubravice 1,3,preset3
562,20:41:28,2017-10-31,3,Kamenar 1,37,preset3
563,18:54:11,2017-10-24,3,Kamenar 1,36,preset2
564,12:28:05,2017-09-30,1,Dubravice 1,6,preset6
565,12:31:09,2017-09-30,1,Dubravice 1,6,preset6
566,13:48:30,2017-09-30,1,Dubravice 1,6,preset6
567,14:04:12,2017-09-30,1,Dubravice 1,6,preset6
568,15:09:30,2017-09-30,1,Dubravice 1,6,preset6
569,16:18:02,2017-09-30,1,Dubravice 1,6,preset6
570,16:39:48,2017-09-30,1,Dubravice 1,6,preset6
571,16:42:53,2017-09-30,1,Dubravice 1,6,preset6
572,16:55:20,2017-09-30,1,Dubravice 1,6,preset6
573,12:27:54,2017-10-06,3,Kamenar 1,38,preset4
574,04:52:37,2017-10-16,1,Dubravice 1,4,preset4
575,18:44:04,2017-07-14,1,Dubravice 1,7,preset7
576,18:50:56,2017-07-14,1,Dubravice 1,7,preset7
577,18:54:16,2017-07-14,1,Dubravice 1,7,preset7
578,18:51:08,2017-10-24,3,Kamenar 1,36,preset2
579,12:51:08,2017-07-27,1,Dubravice 1,8,preset8
580,13:06:12,2017-07-27,1,Dubravice 1,8,preset8
581,13:09:38,2017-07-27,1,Dubravice 1,8,preset8
582,00:06:24,2017-11-01,3,Kamenar 1,37,preset3
583,00:21:37,2017-11-01,3,Kamenar 1,37,preset3
584,00:36:54,2017-11-01,3,Kamenar 1,37,preset3
585,01:37:43,2017-11-01,3,Kamenar 1,37,preset3
586,01:40:44,2017-11-01,3,Kamenar 1,37,preset3
587,19:03:41,2017-10-24,3,Kamenar 1,36,preset2
588,16:58:23,2017-09-30,1,Dubravice 1,6,preset6
589,05:46:00,2017-10-12,1,Dubravice 1,5,preset5
590,12:49:05,2017-10-06,3,Kamenar 1,38,preset4
591,04:58:55,2017-10-16,1,Dubravice 1,4,preset4
592,12:52:06,2017-10-06,3,Kamenar 1,38,preset4
593,23:48:06,2017-10-31,3,Kamenar 1,37,preset3
594,23:51:08,2017-10-31,3,Kamenar 1,37,preset3
595,00:03:21,2017-11-01,3,Kamenar 1,37,preset3
596,12:20:02,2017-10-12,3,Kamenar 1,41,preset7
597,12:23:20,2017-10-12,3,Kamenar 1,41,preset7
598,12:26:54,2017-10-12,3,Kamenar 1,41,preset7
599,08:40:20,2017-10-15,3,Kamenar 1,39,preset5
600,18:44:54,2017-09-04,6,Srima 2,88,preset3
601,13:10:15,2017-10-06,3,Kamenar 1,38,preset4
602,13:13:19,2017-10-06,3,Kamenar 1,38,preset4
603,19:42:29,2017-09-04,6,Srima 2,88,preset3
604,17:35:15,2017-10-11,3,Kamenar 1,42,preset8
605,17:38:57,2017-10-11,3,Kamenar 1,42,preset8
606,17:42:33,2017-10-11,3,Kamenar 1,42,preset8
607,17:46:09,2017-10-11,3,Kamenar 1,42,preset8
608,17:53:25,2017-10-11,3,Kamenar 1,42,preset8
609,17:57:05,2017-10-11,3,Kamenar 1,42,preset8
610,18:00:36,2017-10-11,3,Kamenar 1,42,preset8
611,18:04:12,2017-10-11,3,Kamenar 1,42,preset8
612,21:23:28,2017-10-11,3,Kamenar 1,35,preset1
613,11:42:24,2017-10-12,3,Kamenar 1,41,preset7
614,11:56:32,2017-10-12,3,Kamenar 1,41,preset7
615,12:03:15,2017-10-12,3,Kamenar 1,41,preset7
616,12:16:41,2017-10-12,3,Kamenar 1,41,preset7
617,16:21:23,2017-09-12,3,Kamenar 1,40,preset6
618,16:24:47,2017-09-12,3,Kamenar 1,40,preset6
619,16:28:02,2017-09-12,3,Kamenar 1,40,preset6
620,16:31:16,2017-09-12,3,Kamenar 1,40,preset6
621,23:45:02,2017-10-31,3,Kamenar 1,37,preset3
622,18:57:41,2017-07-14,1,Dubravice 1,7,preset7
623,01:46:48,2017-11-01,3,Kamenar 1,37,preset3
624,05:49:05,2017-10-12,1,Dubravice 1,5,preset5
625,13:16:20,2017-10-06,3,Kamenar 1,38,preset4
626,17:11:50,2017-10-11,3,Kamenar 1,42,preset8
627,17:15:08,2017-10-11,3,Kamenar 1,42,preset8
628,16:07:57,2017-09-12,3,Kamenar 1,40,preset6
629,15:10:18,2017-05-20,6,Srima 2,90,preset5
630,16:14:45,2017-09-12,3,Kamenar 1,40,preset6
631,21:26:31,2017-10-11,3,Kamenar 1,35,preset1
632,18:48:29,2017-09-04,6,Srima 2,88,preset3
633,05:42:52,2017-10-12,1,Dubravice 1,5,preset5
634,13:57:52,2017-07-27,1,Dubravice 1,8,preset8
635,19:45:57,2017-09-04,6,Srima 2,88,preset3
636,19:49:24,2017-09-04,6,Srima 2,88,preset3
637,19:52:53,2017-09-04,6,Srima 2,88,preset3
638,19:56:20,2017-09-04,6,Srima 2,88,preset3
639,19:59:35,2017-09-04,6,Srima 2,88,preset3
640,19:06:47,2017-10-24,3,Kamenar 1,36,preset2
641,22:18:13,2017-10-11,3,Kamenar 1,35,preset1
642,08:43:23,2017-10-15,3,Kamenar 1,39,preset5
643,05:52:13,2017-10-12,1,Dubravice 1,5,preset5
644,05:55:25,2017-10-12,1,Dubravice 1,5,preset5
645,05:58:33,2017-10-12,1,Dubravice 1,5,preset5
646,11:38:56,2017-10-12,3,Kamenar 1,41,preset7
647,19:08:57,2017-08-11,6,Srima 2,86,preset1
648,16:04:36,2017-09-12,3,Kamenar 1,40,preset6
649,15:13:20,2017-05-20,6,Srima 2,90,preset5
650,15:16:27,2017-05-20,6,Srima 2,90,preset5
651,16:11:27,2017-09-12,3,Kamenar 1,40,preset6
652,04:05:47,2017-10-29,1,Dubravice 1,3,preset3
653,04:08:57,2017-10-29,1,Dubravice 1,3,preset3
654,23:38:56,2017-10-31,3,Kamenar 1,37,preset3
655,04:02:38,2017-10-29,1,Dubravice 1,3,preset3
656,08:46:29,2017-10-15,3,Kamenar 1,39,preset5
657,19:04:35,2017-07-14,1,Dubravice 1,7,preset7
658,19:07:57,2017-07-14,1,Dubravice 1,7,preset7
659,19:09:48,2017-10-24,3,Kamenar 1,36,preset2
660,14:01:17,2017-07-27,1,Dubravice 1,8,preset8
661,14:04:42,2017-07-27,1,Dubravice 1,8,preset8
662,14:08:16,2017-07-27,1,Dubravice 1,8,preset8
663,14:11:39,2017-07-27,1,Dubravice 1,8,preset8
664,14:25:43,2017-07-27,1,Dubravice 1,8,preset8
665,05:20:55,2017-10-16,1,Dubravice 1,4,preset4
666,05:24:05,2017-10-16,1,Dubravice 1,4,preset4
667,20:58:20,2017-10-16,1,Dubravice 1,2,preset2
668,02:36:05,2017-11-01,3,Kamenar 1,37,preset3
669,17:01:30,2017-09-30,1,Dubravice 1,6,preset6
670,06:04:50,2017-10-12,1,Dubravice 1,5,preset5
671,17:04:37,2017-09-30,1,Dubravice 1,6,preset6
672,08:58:45,2017-10-15,3,Kamenar 1,39,preset5
673,18:14:54,2017-10-11,3,Kamenar 1,42,preset8
674,15:03:45,2017-07-27,1,Dubravice 1,8,preset8
675,02:17:51,2017-11-01,3,Kamenar 1,37,preset3
676,02:20:55,2017-11-01,3,Kamenar 1,37,preset3
677,02:23:56,2017-11-01,3,Kamenar 1,37,preset3
678,20:03:09,2017-09-04,6,Srima 2,88,preset3
679,13:25:29,2017-10-06,3,Kamenar 1,38,preset4
680,13:31:30,2017-10-06,3,Kamenar 1,38,preset4
681,20:10:05,2017-09-04,6,Srima 2,88,preset3
682,18:18:36,2017-10-11,3,Kamenar 1,42,preset8
683,18:22:19,2017-10-11,3,Kamenar 1,42,preset8
684,22:30:27,2017-10-11,3,Kamenar 1,35,preset1
685,12:33:47,2017-10-12,3,Kamenar 1,41,preset7
686,18:07:51,2017-10-11,3,Kamenar 1,42,preset8
687,12:40:33,2017-10-12,3,Kamenar 1,41,preset7
688,08:49:33,2017-10-15,3,Kamenar 1,39,preset5
689,05:17:49,2017-10-16,1,Dubravice 1,4,preset4
690,06:07:57,2017-10-12,1,Dubravice 1,5,preset5
691,13:37:36,2017-10-06,3,Kamenar 1,38,preset4
692,13:40:36,2017-10-06,3,Kamenar 1,38,preset4
693,13:43:38,2017-10-06,3,Kamenar 1,38,preset4
694,13:46:37,2017-10-06,3,Kamenar 1,38,preset4
695,13:49:42,2017-10-06,3,Kamenar 1,38,preset4
696,13:52:43,2017-10-06,3,Kamenar 1,38,preset4
697,13:55:46,2017-10-06,3,Kamenar 1,38,preset4
698,14:01:52,2017-10-06,3,Kamenar 1,38,preset4
699,14:07:53,2017-10-06,3,Kamenar 1,38,preset4
700,14:10:54,2017-10-06,3,Kamenar 1,38,preset4
701,14:13:57,2017-10-06,3,Kamenar 1,38,preset4
702,14:17:02,2017-10-06,3,Kamenar 1,38,preset4
703,14:20:04,2017-10-06,3,Kamenar 1,38,preset4
704,14:23:05,2017-10-06,3,Kamenar 1,38,preset4
705,06:53:28,2017-10-09,6,Srima 2,92,preset7
706,18:11:18,2017-10-11,3,Kamenar 1,42,preset8
707,16:37:56,2017-09-12,3,Kamenar 1,40,preset6
708,15:19:35,2017-05-20,6,Srima 2,90,preset5
709,19:14:46,2017-07-14,1,Dubravice 1,7,preset7
710,05:02:01,2017-10-16,1,Dubravice 1,4,preset4
711,22:33:30,2017-10-11,3,Kamenar 1,35,preset1
712,20:06:35,2017-09-04,6,Srima 2,88,preset3
713,13:22:26,2017-10-06,3,Kamenar 1,38,preset4
714,16:34:35,2017-09-12,3,Kamenar 1,40,preset6
715,20:16:42,2017-09-04,6,Srima 2,88,preset3
716,20:19:44,2017-09-04,6,Srima 2,88,preset3
717,20:22:48,2017-09-04,6,Srima 2,88,preset3
718,20:25:55,2017-09-04,6,Srima 2,88,preset3
719,19:31:26,2017-10-24,3,Kamenar 1,36,preset2
720,06:01:43,2017-10-12,1,Dubravice 1,5,preset5
721,12:37:15,2017-10-12,3,Kamenar 1,41,preset7
722,13:34:32,2017-10-06,3,Kamenar 1,38,preset4
723,06:11:00,2017-10-12,1,Dubravice 1,5,preset5
724,06:17:14,2017-10-12,1,Dubravice 1,5,preset5
725,12:30:19,2017-10-12,3,Kamenar 1,41,preset7
726,08:52:37,2017-10-15,3,Kamenar 1,39,preset5
727,01:59:18,2017-11-01,3,Kamenar 1,37,preset3
728,15:28:58,2017-05-20,6,Srima 2,90,preset5
729,02:02:20,2017-11-01,3,Kamenar 1,37,preset3
730,02:14:47,2017-11-01,3,Kamenar 1,37,preset3
731,02:27:00,2017-11-01,3,Kamenar 1,37,preset3
732,02:30:02,2017-11-01,3,Kamenar 1,37,preset3
733,02:33:02,2017-11-01,3,Kamenar 1,37,preset3
734,19:40:42,2017-10-24,3,Kamenar 1,36,preset2
735,17:07:41,2017-09-30,1,Dubravice 1,6,preset6
736,17:10:48,2017-09-30,1,Dubravice 1,6,preset6
737,17:20:00,2017-09-30,1,Dubravice 1,6,preset6
738,17:23:04,2017-09-30,1,Dubravice 1,6,preset6
739,13:19:23,2017-10-06,3,Kamenar 1,38,preset4
740,08:55:41,2017-10-15,3,Kamenar 1,39,preset5
741,19:18:16,2017-07-14,1,Dubravice 1,7,preset7
742,19:21:45,2017-07-14,1,Dubravice 1,7,preset7
743,19:25:11,2017-07-14,1,Dubravice 1,7,preset7
744,19:34:32,2017-10-24,3,Kamenar 1,36,preset2
745,15:07:11,2017-07-27,1,Dubravice 1,8,preset8
746,05:05:12,2017-10-16,1,Dubravice 1,4,preset4
747,23:47:35,2017-10-16,1,Dubravice 1,2,preset2
748,05:35:45,2017-11-01,3,Kamenar 1,37,preset3
749,06:25:01,2017-11-01,3,Kamenar 1,37,preset3
750,06:31:04,2017-11-01,3,Kamenar 1,37,preset3
751,06:34:06,2017-11-01,3,Kamenar 1,37,preset3
752,06:37:07,2017-11-01,3,Kamenar 1,37,preset3
753,06:40:12,2017-11-01,3,Kamenar 1,37,preset3
754,06:43:12,2017-11-01,3,Kamenar 1,37,preset3
755,06:46:14,2017-11-01,3,Kamenar 1,37,preset3
756,17:29:14,2017-09-30,1,Dubravice 1,6,preset6
757,06:52:01,2017-10-12,1,Dubravice 1,5,preset5
758,17:32:19,2017-09-30,1,Dubravice 1,6,preset6
759,09:14:07,2017-10-15,3,Kamenar 1,39,preset5
760,12:58:03,2017-10-12,3,Kamenar 1,41,preset7
761,20:41:48,2017-10-24,3,Kamenar 1,36,preset2
762,20:54:03,2017-10-24,3,Kamenar 1,36,preset2
763,04:12:06,2017-10-29,1,Dubravice 1,3,preset3
764,16:41:16,2017-09-12,3,Kamenar 1,40,preset6
765,05:30:21,2017-10-16,1,Dubravice 1,4,preset4
766,03:46:05,2017-11-01,3,Kamenar 1,37,preset3
767,04:07:21,2017-11-01,3,Kamenar 1,37,preset3
768,04:43:53,2017-11-01,3,Kamenar 1,37,preset3
769,09:01:52,2017-10-15,3,Kamenar 1,39,preset5
770,21:36:09,2017-09-04,6,Srima 2,88,preset3
771,14:32:10,2017-10-06,3,Kamenar 1,38,preset4
772,14:35:13,2017-10-06,3,Kamenar 1,38,preset4
773,22:15:37,2017-09-04,6,Srima 2,88,preset3
774,13:01:29,2017-10-12,3,Kamenar 1,41,preset7
775,05:33:25,2017-10-16,1,Dubravice 1,4,preset4
776,07:04:39,2017-10-12,1,Dubravice 1,5,preset5
777,14:41:19,2017-10-06,3,Kamenar 1,38,preset4
778,14:44:24,2017-10-06,3,Kamenar 1,38,preset4
779,14:47:28,2017-10-06,3,Kamenar 1,38,preset4
780,14:53:32,2017-10-06,3,Kamenar 1,38,preset4
781,14:59:38,2017-10-06,3,Kamenar 1,38,preset4
782,15:05:45,2017-10-06,3,Kamenar 1,38,preset4
783,15:08:48,2017-10-06,3,Kamenar 1,38,preset4
784,15:11:51,2017-10-06,3,Kamenar 1,38,preset4
785,15:17:53,2017-10-06,3,Kamenar 1,38,preset4
786,15:20:55,2017-10-06,3,Kamenar 1,38,preset4
787,01:51:04,2017-10-12,3,Kamenar 1,35,preset1
788,12:51:03,2017-10-12,3,Kamenar 1,41,preset7
789,16:44:29,2017-09-12,3,Kamenar 1,40,preset6
790,15:41:29,2017-05-20,6,Srima 2,90,preset5
791,19:39:08,2017-07-14,1,Dubravice 1,7,preset7
792,09:17:13,2017-10-15,3,Kamenar 1,39,preset5
793,09:20:18,2017-10-15,3,Kamenar 1,39,preset5
794,09:23:23,2017-10-15,3,Kamenar 1,39,preset5
795,05:27:11,2017-10-16,1,Dubravice 1,4,preset4
796,06:23:31,2017-10-12,1,Dubravice 1,5,preset5
797,21:42:15,2017-09-04,6,Srima 2,88,preset3
798,12:54:33,2017-10-12,3,Kamenar 1,41,preset7
799,20:35:45,2017-10-24,3,Kamenar 1,36,preset2
800,22:18:41,2017-09-04,6,Srima 2,88,preset3
801,22:21:42,2017-09-04,6,Srima 2,88,preset3
802,22:24:45,2017-09-04,6,Srima 2,88,preset3
803,22:33:46,2017-09-04,6,Srima 2,88,preset3
804,22:36:48,2017-09-04,6,Srima 2,88,preset3
805,22:39:52,2017-09-04,6,Srima 2,88,preset3
806,22:42:53,2017-09-04,6,Srima 2,88,preset3
807,19:56:01,2017-10-24,3,Kamenar 1,36,preset2
808,14:29:08,2017-10-06,3,Kamenar 1,38,preset4
809,14:38:19,2017-10-06,3,Kamenar 1,38,preset4
810,07:10:49,2017-10-12,1,Dubravice 1,5,preset5
811,07:13:56,2017-10-12,1,Dubravice 1,5,preset5
812,07:17:00,2017-10-12,1,Dubravice 1,5,preset5
813,07:20:07,2017-10-12,1,Dubravice 1,5,preset5
814,07:26:14,2017-10-12,1,Dubravice 1,5,preset5
815,12:47:23,2017-10-12,3,Kamenar 1,41,preset7
816,09:04:58,2017-10-15,3,Kamenar 1,39,preset5
817,20:32:43,2017-10-24,3,Kamenar 1,36,preset2
818,03:36:56,2017-11-01,3,Kamenar 1,37,preset3
819,19:46:49,2017-10-24,3,Kamenar 1,36,preset2
820,03:43:00,2017-11-01,3,Kamenar 1,37,preset3
821,04:15:15,2017-10-29,1,Dubravice 1,3,preset3
822,04:18:24,2017-10-29,1,Dubravice 1,3,preset3
823,03:15:26,2017-11-01,3,Kamenar 1,37,preset3
824,20:05:07,2017-10-24,3,Kamenar 1,36,preset2
825,17:35:21,2017-09-30,1,Dubravice 1,6,preset6
826,17:38:26,2017-09-30,1,Dubravice 1,6,preset6
827,14:26:06,2017-10-06,3,Kamenar 1,38,preset4
828,09:07:58,2017-10-15,3,Kamenar 1,39,preset5
829,20:30:55,2017-07-14,1,Dubravice 1,7,preset7
830,21:36:17,2017-07-14,1,Dubravice 1,7,preset7
831,08:28:46,2017-10-12,1,Dubravice 1,5,preset5
832,17:53:44,2017-09-30,1,Dubravice 1,6,preset6
833,23:34:23,2017-09-04,6,Srima 2,88,preset3
834,18:36:44,2017-10-11,3,Kamenar 1,42,preset8
835,21:27:40,2017-10-24,3,Kamenar 1,36,preset2
836,21:30:39,2017-10-24,3,Kamenar 1,36,preset2
837,21:33:43,2017-10-24,3,Kamenar 1,36,preset2
838,04:21:33,2017-10-29,1,Dubravice 1,3,preset3
839,16:47:57,2017-09-12,3,Kamenar 1,40,preset6
840,15:14:00,2017-07-27,1,Dubravice 1,8,preset8
841,07:01:20,2017-11-01,3,Kamenar 1,37,preset3
842,17:50:40,2017-09-30,1,Dubravice 1,6,preset6
843,09:26:28,2017-10-15,3,Kamenar 1,39,preset5
844,23:28:22,2017-09-04,6,Srima 2,88,preset3
845,15:33:02,2017-10-06,3,Kamenar 1,38,preset4
846,15:36:06,2017-10-06,3,Kamenar 1,38,preset4
847,05:44:45,2017-09-05,6,Srima 2,88,preset3
848,18:47:14,2017-10-11,3,Kamenar 1,42,preset8
849,02:27:21,2017-10-12,3,Kamenar 1,35,preset1
850,13:08:16,2017-10-12,3,Kamenar 1,41,preset7
851,13:11:35,2017-10-12,3,Kamenar 1,41,preset7
852,13:15:01,2017-10-12,3,Kamenar 1,41,preset7
853,13:18:19,2017-10-12,3,Kamenar 1,41,preset7
854,06:55:14,2017-11-01,3,Kamenar 1,37,preset3
855,21:42:33,2017-07-14,1,Dubravice 1,7,preset7
856,07:01:22,2017-10-16,1,Dubravice 1,4,preset4
857,22:56:41,2017-08-08,6,Srima 2,87,preset2
858,15:39:06,2017-10-06,3,Kamenar 1,38,preset4
859,15:42:07,2017-10-06,3,Kamenar 1,38,preset4
860,15:45:08,2017-10-06,3,Kamenar 1,38,preset4
861,15:48:12,2017-10-06,3,Kamenar 1,38,preset4
862,18:25:56,2017-10-11,3,Kamenar 1,42,preset8
863,18:29:31,2017-10-11,3,Kamenar 1,42,preset8
864,16:51:13,2017-09-12,3,Kamenar 1,40,preset6
865,19:50:53,2017-05-20,6,Srima 2,90,preset5
866,16:57:49,2017-09-12,3,Kamenar 1,40,preset6
867,18:33:03,2017-10-11,3,Kamenar 1,42,preset8
868,21:21:31,2017-10-24,3,Kamenar 1,36,preset2
869,05:50:51,2017-09-05,6,Srima 2,88,preset3
870,05:53:55,2017-09-05,6,Srima 2,88,preset3
871,06:57:53,2017-09-05,6,Srima 2,88,preset3
872,07:00:56,2017-09-05,6,Srima 2,88,preset3
873,07:03:58,2017-09-05,6,Srima 2,88,preset3
874,07:07:00,2017-09-05,6,Srima 2,88,preset3
875,07:10:02,2017-09-05,6,Srima 2,88,preset3
876,07:16:11,2017-09-05,6,Srima 2,88,preset3
877,07:34:26,2017-09-05,6,Srima 2,88,preset3
878,07:37:28,2017-09-05,6,Srima 2,88,preset3
879,07:40:29,2017-09-05,6,Srima 2,88,preset3
880,07:43:35,2017-09-05,6,Srima 2,88,preset3
881,07:46:37,2017-09-05,6,Srima 2,88,preset3
882,07:49:39,2017-09-05,6,Srima 2,88,preset3
883,07:52:39,2017-09-05,6,Srima 2,88,preset3
884,07:55:41,2017-09-05,6,Srima 2,88,preset3
885,07:58:42,2017-09-05,6,Srima 2,88,preset3
886,08:01:47,2017-09-05,6,Srima 2,88,preset3
887,08:04:49,2017-09-05,6,Srima 2,88,preset3
888,08:07:49,2017-09-05,6,Srima 2,88,preset3
889,08:10:54,2017-09-05,6,Srima 2,88,preset3
890,21:12:24,2017-10-24,3,Kamenar 1,36,preset2
891,15:30:01,2017-10-06,3,Kamenar 1,38,preset4
892,05:36:35,2017-10-16,1,Dubravice 1,4,preset4
893,08:31:55,2017-10-12,1,Dubravice 1,5,preset5
894,08:38:13,2017-10-12,1,Dubravice 1,5,preset5
895,08:41:21,2017-10-12,1,Dubravice 1,5,preset5
896,13:04:50,2017-10-12,3,Kamenar 1,41,preset7
897,22:53:37,2017-08-08,6,Srima 2,87,preset2
898,21:18:28,2017-10-24,3,Kamenar 1,36,preset2
899,16:54:32,2017-09-12,3,Kamenar 1,40,preset6
900,21:00:10,2017-10-24,3,Kamenar 1,36,preset2
901,06:58:18,2017-11-01,3,Kamenar 1,37,preset3
902,04:24:43,2017-10-29,1,Dubravice 1,3,preset3
903,06:52:14,2017-11-01,3,Kamenar 1,37,preset3
904,06:58:18,2017-10-16,1,Dubravice 1,4,preset4
905,17:59:57,2017-09-30,1,Dubravice 1,6,preset6
906,18:21:36,2017-09-30,1,Dubravice 1,6,preset6
907,18:24:39,2017-09-30,1,Dubravice 1,6,preset6
908,18:27:42,2017-09-30,1,Dubravice 1,6,preset6
909,18:30:43,2017-09-30,1,Dubravice 1,6,preset6
910,15:26:58,2017-10-06,3,Kamenar 1,38,preset4
911,08:25:39,2017-10-12,1,Dubravice 1,5,preset5
912,22:39:52,2017-07-14,1,Dubravice 1,7,preset7
